,ID,Organisation_name,country,zip_code,website,stad,Creation_date,End_date,Start_activities_date,End_activities_date,Voortzetting van,Werkt samen met,Onderdeel van,Afsplitsing van,Festival van
18,360597,Het begrip,België,2100,,Deurne,0001-01-01,1987-01-01,0001-01-01,0001-01-01,0,0,0,0,0
19,360598,Variété,België,,,Antwerpen,1985-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
20,360599,Ensemble Leporello,België,,http://www.leporello.be,Sint-Jans-Molenbeek,1987-09-30,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
21,360600,BELGISCHE KRETEN/ACTIVA,,,,,0001-01-01,1900-07-16,0001-01-01,0001-01-01,0,0,0,0,0
22,360601,Compagnie Jose Besprosvany,België,1070,,Sint-Gillis,1984-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
23,360604,Brussels Kamertoneel,België,1210,,Brussel,1964-01-01,1990-01-01,0001-01-01,0001-01-01,0,0,0,0,0
24,360605,FIGURENTHEATER BLACK OUT,België,,,Antwerpen,0001-01-01,1984-07-16,0001-01-01,0001-01-01,0,0,0,0,0
25,360606,Blauwe Maandag Compagnie,België,9000,,Gent,1984-01-01,1998-06-30,0001-01-01,0001-01-01,0,Vooruit,0,0,0
26,360607,Blue Ran Dances,België,,,,1985-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
27,360609,Brialmonttheater,België,1730,,Asse,1959-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
28,360611,THEATER DE BRON,België,,,Sint-Joris-Weert,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
29,360612,Cercle Royal le Gardenia,België,,,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
30,360613,Compagnie  De La Casquette,België,1030,,Schaarbeek,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
31,360614,Chiens de Siècle,België,2800,,Mechelen,0001-01-01,1900-07-16,0001-01-01,0001-01-01,0,0,0,0,0
32,360617,KUYPERS PATRICIA,België,1050,,Elsene,1984-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
33,360618,Controverse,België,9000,,Gent,0001-01-01,1987-01-01,0001-01-01,0001-01-01,0,0,0,0,0
34,360619,Jan Decleir,België,2140,,Borgerhout,1987-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
35,360620,Cassiers Guy,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
36,360621,Chazerand Felicette,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
37,360622,Air de C,België,2140,,Borgerhout,1986-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
38,360623,DE FONVENT ANN,België,1050,,Elsene,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
39,360624,Rosette De Herdt,België,9200,,Dendermonde,1988-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
40,360626,Michèle Anne De Mey,België,1210,,Sint-Joost-ten-Node,1984-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
41,360627,Théâtre Des 2 Eaux,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
42,360629,Luk Wyns,België,2900,,Schoten,1983-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
43,360630,Dito'Dito,België,1210,,Brussel,1984-07-04,2006-01-01,0001-01-01,0001-01-01,0,0,0,0,0
44,360631,Plan K,België,1210,http://www.charleroi-danses.be/,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
45,360632,Wurre Wurre,België,9000,http://www.fransbrood.com,Gent,1983-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
46,360633,Compagnie Pierre Droulers,België,,,Sint-Jans-Molenbeek,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
47,360635,Echt Antwaarps Teater,België,,http://www.echtantwaarpsteater.be,Antwerpen,1982-05-11,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
48,360637,Eigentijdse Werkgroep Teater (EWT),België,2100,http://www.ewt.be,Deurne,1985-06-14,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
49,360638,EIGENTIJDS PODIUM VIDEOPRODUKTIES,België,2650,,Edegem,1976-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
50,360639,I.S.C. HET EKSTEROOG,België,,,Sint-Jans-Molenbeek,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
51,360640,EN DAN...? PRODUKTIES,België,2500,,Lier,1983-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
52,360641,ENGELENBAK VZW,België,2600,,Berchem,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
53,360642,BALLET THEATRE L'ENSEMBLE,België,1040,,Etterbeek,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
54,360643,ENSEMBLE THEATRAL MOBIL,België,1050,,Elsene,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
55,360645,Epigonentheater zlv,België,1210,,Brussel,1981-01-01,1987-01-01,0001-01-01,0001-01-01,Epigonenensemble,0,0,0,0
56,360646,THEATRE DE L'ESPRIT FRAPPEUR,België,1210,,Sint-Joost-ten-Node,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
57,360647,Educatief Theater Antwerpen,België,,,Antwerpen,1976-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,Fakkelteater,0,0
58,360649,Teater Exces vzw,België,9000,http://www.exces.be/,Gent,1972-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
59,360650,Jan Fabre - Troubleyn,België,,http://www.troubleyn.be/,Antwerpen,1986-09-01,0001-01-01,1982-01-01,0001-01-01,0,0,0,0,0
60,360651,De Fakkel,België,,,Antwerpen,1956-01-01,1993-07-01,0001-01-01,0001-01-01,0,0,0,0,0
61,360652,FLAGRANT DELIT,België,1040,,Etterbeek,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
62,360654,Theater Froe Froe,België,,http://www.froefroe.be,Antwerpen,1997-01-01,0001-01-01,0001-01-01,0001-01-01,FIGURENTHEATER BLACK OUT,0,0,0,0
63,360654,Theater Froe Froe,België,,http://www.froefroe.be,Antwerpen,1997-01-01,0001-01-01,0001-01-01,0001-01-01,Blauw Vier,0,0,0,0
64,360654,Theater Froe Froe,België,,http://www.froefroe.be,Antwerpen,1997-01-01,0001-01-01,0001-01-01,0001-01-01,0,HETPALEIS,0,0,0
65,360655,Théâtre de Galafronie,België,1210,http://www.galafronie.be,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
66,360656,Compagnie Gare Centrale,België,,,Rhode-Saint-Genese,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
67,360657,HETGEVOLG,België,2300,http://www.hetgevolg.be,Turnhout,1983-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,APB De Warande Turnhout,0
68,360658,Groupov,België,4000,http://survie67.free.fr/Rwanda/groupov/,Luik,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
69,360659,Théâtre De La Guimbarde,België,7110,,Strépy-Bracquegnies,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
70,360660,DEN HOORN,België,2500,,Lier,1987-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
71,360661,SABBATTINI-THEATER,België,9000,,Gent,1952-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
72,360662,Theater Houtekop,België,3800,,Sint-Truiden,1968-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
73,360663,Jan Decorte & Cie,België,1210,,Sint-Joost-ten-Node,1986-01-01,1994-12-01,0001-01-01,0001-01-01,0,0,0,0,0
74,360664,Marino Basso,België,,,Antwerpen,1987-11-05,1900-07-17,0001-01-01,0001-01-01,0,0,0,0,0
75,360668,INITIATIEF,België,3300,,Tienen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
76,360670,theaterMalpertuis,België,8700,http://www.malpertuis.be,Tielt,1967-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
77,360671,TEATER IN TEAM,België,,,Antwerpen,1983-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
78,360672,Theater Symptoom,België,9000,,Gent,1975-01-01,1987-09-01,0001-01-01,0001-01-01,0,0,0,0,0
79,360673,Théâtre Isocèle,België,,,Rhode-Saint-Genese,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
80,360674,Le Jeune Moon,België,,,,1986-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
81,360675,Theaterwerkgroep Jonna,België,3012,,Wilsele,1983-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
82,360676,Poppentheater Joris Jozef,België,,,Antwerpen,1981-01-01,1990-01-01,0001-01-01,0001-01-01,0,0,0,0,0
83,360678,LA LUNA,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
84,360679,Theater van de Niets / KIM,België,,,,1987-01-01,1991-01-01,0001-01-01,0001-01-01,0,0,0,0,0
85,360680,Poppentheater Mieke Krik,België,,,Antwerpen,1973-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
86,360681,Koninklijke Nederlandse Schouwburg,België,,,Antwerpen,1994-01-01,1996-01-01,0001-01-01,0001-01-01,Ensemble KNS - Raamteater,0,0,0,0
87,360681,Koninklijke Nederlandse Schouwburg,België,,,Antwerpen,1994-01-01,1996-01-01,0001-01-01,0001-01-01,Koninklijke Nederlandse Schouwburg - Nationaal Toneel,0,0,0,0
88,360681,Koninklijke Nederlandse Schouwburg,België,,,Antwerpen,1994-01-01,1996-01-01,0001-01-01,0001-01-01,Koninklijke Nederlandsche Schouwburg,0,0,0,0
89,360682,De Kolk,België,,,,1983-01-01,0001-01-01,0001-01-01,2008-07-06,0,0,0,0,0
90,360683,Poppentejater Jejem Piron,België,2640,,Mortsel,1969-11-29,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
91,360685,Koninklijk Jeugdtheater,België,,,Antwerpen,1967-01-01,1997-12-18,0001-01-01,0001-01-01,Het Jeugdtheater,0,0,0,0
92,360686,KONSTANTYN MIME COMPANY,België,1040,,Etterbeek,1984-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
93,360687,Theater De Korre,België,,http://www.falco.be/dekorre,,1961-11-25,2000-06-30,0001-01-01,0001-01-01,0,0,0,0,0
94,360689,Poppenspel Kiekeboe,België,2170,,Merksem,1957-01-01,2002-01-01,0001-01-01,0001-01-01,0,0,0,0,0
95,360690,Koninklijke Vlaamse Schouwburg - KVS,België,1210,http://www.kvs.be/,Brussel,1976-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
96,360691,Lanoye Tom,België,,,Antwerpen,1984-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
97,360692,LAGGENDE ARMEN INTERNATIONAAL,België,9991,,Adegem,1984-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
98,360694,Guido Lauwaert,België,,,,0001-01-01,1900-07-16,0001-01-01,0001-01-01,0,0,0,0,0
99,360695,Theater Ivonne Lex,België,,,Antwerpen,1968-01-01,1998-01-01,0001-01-01,0001-01-01,0,0,0,Koninklijke Nederlandse Schouwburg,0
100,360696,TEJATER TURELUUT,België,,,HOUTHALEN - HELCHTEREN,1985-10-22,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
101,360697,LOKOMOTIEF VZW,België,,,Antwerpen,0001-01-01,1900-07-16,0001-01-01,0001-01-01,0,0,0,0,0
102,360698,Théâtre loyal du trac,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
103,360699,KORTES LYNCH KITTY,België,1030,,Schaarbeek,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
104,360700,MAGIC LAND THEATRE,België,1210,,Sint-Joost-ten-Node,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
105,360701,Poppentheater Magie,België,9000,,Gent,1943-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
106,360703,Internationale Nieuwe Scène,België,,http://www.zuiderpershuis.be,Antwerpen,1973-01-01,1997-01-01,0001-01-01,0001-01-01,0,0,Wereldculturencentrum Zuiderpershuis,0,0
107,360704,Mannen van den Dam,België,,,LOCHRISTI,0001-01-01,1987-01-01,0001-01-01,0001-01-01,0,0,0,0,0
108,360705,MARCANT PRODUCTIES,België,1730,,Asse,1985-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
109,360706,Catherine Massin Dance Co,België,,,,1984-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
110,360707,MAXIMALIST !,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
111,360708,Mechels Jeugdtheater,België,2800,,Mechelen,1984-01-01,1996-01-01,0001-01-01,0001-01-01,0,0,0,Mechels Miniatuur Teater,0
112,360709,Mechels Miniatuur Teater,België,2800,http://mechelsminiatuurteater.be,Mechelen,1956-06-03,2002-01-01,0001-01-01,0001-01-01,0,0,0,0,0
113,360710,Mechels Stadspoppentheater,België,2800,,Mechelen,1965-01-01,1997-01-01,0001-01-01,0001-01-01,Compagnie Hopla,0,0,0,0
114,360712,Merksems Kamertheater,België,2170,,Merksem,1974-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
115,360714,WILSON ROBERT,,10011,,New York,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
116,360715,MIMISCH THEATER GENT VZW,België,,,Antwerpen,0001-01-01,1986-09-01,0001-01-01,0001-01-01,0,0,0,0,0
117,360716,Minardschouwburg,België,9000,http://www.minard.be/,Gent,1994-10-28,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
118,360719,MONOLIET,België,1210,,Brussel,1985-01-01,1900-07-16,0001-01-01,0001-01-01,0,0,0,0,0
119,360720,MOSSOUX NICOLE,België,1210,http://www.mossoux-bonte.be,Brussel,1983-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
120,360721,De Munt/La Monnaie,België,1210,http://www.demunt.be,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
121,360722,DE MUUR,België,9000,,Gent,1983-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
122,360725,Water en Wijn,België,,,Antwerpen,1981-08-31,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
123,360726,NIEUWE PEST,België,,,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
124,360727,PEABODY BROTHERS,Canada,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
125,360728,CARLOCONI THEATER,België,8800,,Roeselare,1980-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
126,360729,COMPAGNIE VICTOR NOIR,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
127,360731,THEATER TINGELWURM,Duitsland,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
128,360733,Nouveau Theatre de Belgique,België,1050,,Elsene,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
129,360734,Nederlands Toneel Gent,België,9000,http://www.ntg.be,Gent,1965-10-28,2001-06-30,0001-01-01,0001-01-01,0,0,0,0,0
130,360735,Onfijlbaar Produkties,België,9000,,Gent,1985-06-10,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
131,360736,Onvermogen,België,,,,1986-03-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
132,360737,Majella Opdenacker,België,,,Antwerpen,1987-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
133,360738,OPERATIE ZALM,België,,,Wilrijk,1984-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
134,360742,Paljas Produkties,België,2100,http://www.paljas.be,Deurne,1975-03-03,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
135,360743,Pantarei,België,,,Beigem,1985-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
136,360744,Teater Pepijn,België,2880,,Bornem,1980-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
137,360745,Teater Leen Persijn,België,9860,,Oosterzele,1976-09-01,1995-06-01,0001-01-01,0001-01-01,0,0,0,0,0
138,360746,Theater Taptoe,België,9000,http://www.theatertaptoe.be,Gent,1968-01-01,0001-01-01,0001-01-01,2010-05-31,0,0,0,0,0
139,360747,Playerwater,België,1880,http://www.playerwater.be/,Kapelle-op-den-Bos,1977-01-01,0001-01-01,0001-01-01,2008-07-06,0,0,0,0,0
140,360748,Teater Poëzien,België,9000,,Gent,1979-01-01,1992-12-31,0001-01-01,0001-01-01,0,0,0,0,0
141,360749,THEATER DAUMENSPRUNG,Duitsland,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
142,360750,Kinder- en Poppentheater Propop,België,2300,http://www.propop.be,Turnhout,1983-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
143,360751,Theater Pulpitum,België,,,Antwerpen,1983-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
144,360752,Pyramide op de punt,België,2140,,Borgerhout,1980-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
145,360753,Nieuw Ensemble RaamTeater,België,,,Antwerpen,1994-01-01,1997-01-01,0001-01-01,0001-01-01,Ensemble KNS - Raamteater,0,0,0,0
146,360753,Nieuw Ensemble RaamTeater,België,,,Antwerpen,1994-01-01,1997-01-01,0001-01-01,0001-01-01,Ensemble BENT-Raamtheater,0,0,0,0
147,360754,Reizend Volkstheater,België,,,Antwerpen,1945-01-01,1990-01-01,0001-01-01,0001-01-01,0,0,Nationaal Toneel van België,0,0
148,360755,Jan Roets,België,,,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
149,360756,Rosas,België,1190,http://www.rosas.be,Vorst,1983-05-03,0001-01-01,0001-01-01,0001-01-01,0,De Munt/La Monnaie,0,0,0
150,360756,Rosas,België,1190,http://www.rosas.be,Vorst,1983-05-03,0001-01-01,0001-01-01,0001-01-01,0,P.A.R.T.S.,0,0,0
151,360756,Rosas,België,1190,http://www.rosas.be,Vorst,1983-05-03,0001-01-01,0001-01-01,0001-01-01,0,Kaaitheater,0,0,0
152,360757,Théâtre Royal Du Parc,België,1210,http://www.theatreduparc.be,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
153,360759,Het Schooljeugdtheater,België,1640,,Sint-Genesius-Rode,1945-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
154,360760,School voor Gekken,België,9040,,Sint-Amandsberg,1984-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
155,360762,SEEFTHEATER,België,,,Antwerpen,1981-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
156,360763,Sluipende Armoede,België,9000,,Gent,1981-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
157,360764,Speelteater Gent,België,9000,,Gent,1978-12-12,2001-06-30,0001-01-01,0001-01-01,0,0,0,0,0
158,360765,TEATERWERKGROEP SPLINTER,België,9270,,Laarne,1983-03-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
159,360766,Theater Stap,België,2300,http://www.theaterstap.be,Turnhout,1985-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
160,360767,Oud Huis Stekelbees,België,9000,,Gent,1987-01-01,1992-07-01,0001-01-01,0001-01-01,Theater Stekelbees,0,0,0,0
161,360768,De stille hoop,België,2170,,Merksem,1985-01-01,1900-07-16,0001-01-01,0001-01-01,0,0,0,0,0
162,360769,Stille Korps,België,9040,,Sint-Amandsberg,1986-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
163,360770,Tafel Twee,België,8020,,Oostkamp,1986-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
164,360771,TANIT DANCE THEATRE,België,1210,,Brussel,1987-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
165,360772,Teatertentog,België,2560,,Nijlen,1979-08-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
166,360773,TEMPEL,België,,,,1985-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
167,360774,Theater Tentakel,België,,,Antwerpen,0001-01-01,1900-07-16,0001-01-01,0001-01-01,0,0,0,0,0
168,360775,THEATERGEZELSCHAP TEREREREDUM,België,1210,,Sint-Joost-ten-Node,1985-04-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
169,360779,TIE 3,België,,,Antwerpen,1979-06-15,1900-07-17,0001-01-01,0001-01-01,0,0,0,0,0
170,360780,De Tijd,België,,http://www.detijd.be,Antwerpen,1987-07-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
171,360780,De Tijd,België,,http://www.detijd.be,Antwerpen,1987-07-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
172,360782,THEATRE VAGABOND,België,,,Oudergem,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
173,360783,Ultima Vez,België,,http://www.ultimavez.com/,Sint-Jans-Molenbeek,1986-10-22,0001-01-01,0001-01-01,0001-01-01,0,0,0,Jan Fabre - Troubleyn,0
174,360783,Ultima Vez,België,,http://www.ultimavez.com/,Sint-Jans-Molenbeek,1986-10-22,0001-01-01,0001-01-01,0001-01-01,0,Koninklijke Vlaamse Schouwburg - KVS,0,0,0
175,360785,Alibi collectief,België,1030,http://www.alibicollectief.be/,Schaarbeek,1991-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
176,360786,Ronald Van Rillaer,België,2900,,Schoten,1978-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
177,360787,Marc Vanrunxt / Hyena,België,,,Antwerpen,1905-06-07,2001-07-01,0001-01-01,0001-01-01,0,0,0,0,0
178,360788,Théâtre Varia,België,1050,http://www.varia.be,Ixelles,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
179,360789,Verdin Walter,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
180,360790,VERHOYE INES,België,,,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
181,360791,STAATL. HOCHSCHULE FUR MUSIK UND DARST,Duitsland,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
182,360792,Théâtre de la Vie,België,1210,,Sint-Joost-ten-Node,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
183,360793,Vlaamse Kameropera,België,,,Antwerpen,1959-01-01,1905-06-09,0001-01-01,2009-08-07,0,0,0,0,0
184,360794,Opera voor Vlaanderen,België,9000,,Gent,1981-01-01,1988-06-30,0001-01-01,0001-01-01,0,0,0,0,0
185,360795,Werkgroep voor Vormingstheater,België,9000,http://www.deviezegasten.org,Gent,1971-01-01,1998-06-30,0001-01-01,0001-01-01,0,0,0,0,0
186,360796,DE WAAIER,België,9000,,Gent,1984-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
187,360797,Geert Hoste,België,,,Antwerpen,1980-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
188,360798,Opéra Royal de Wallonie,België,4000,http://www1.orw.be/index.php,Luik,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
189,360799,WisselTheater,België,9000,,Gent,1985-01-01,0001-01-01,0001-01-01,2009-08-07,0,0,0,0,0
190,360800,Het gezelschap van de Witte Kraai,België,,,Antwerpen,1980-01-01,1987-07-01,0001-01-01,0001-01-01,0,0,0,0,0
191,360803,ZEBRATHEATER,België,3500,,Hasselt,0001-01-01,1986-01-01,0001-01-01,0001-01-01,0,0,0,0,0
192,360805,De Zwarte Komedie,België,,http://www.dezwartekomedie.be,Antwerpen,1978-01-01,0001-01-01,1974-01-01,0001-01-01,0,0,0,0,0
193,360806,Koninklijke poppenschouwburg Van Campen,België,2930,http://www.van-campen.be/,Brasschaat,1935-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
194,360807,THEATER SKOOP,België,3970,,Leopoldsburg,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
195,360808,FANNY PEETERS,België,,,Strombeek,1982-01-01,0001-01-01,0001-01-01,2008-07-06,0,0,0,0,0
